abbaaaabbbaabaabababbabbbbaaabbaabaabbabbabaabaabbbaaaaabaaabbaaaaabbbababbbaabbba,True
abbaabbbaaababbbabbaaaabbbaaaabaaabaabbbaabababbaabbbbabbaabbaabaabbbaabbabbaabbbabbb,False
babaababbabbbaaaabbaababababbabbbbbbaaaabbaaaaabbbabbbaaabbbaa,False
baaabaaabbbbaababbabbbbbbababaabbbaaaaaabaabbabbaaababbbbaaaaabbbbaaabbbbaabbaabaabbaabbbbba,False
aabbabaaabbbababbbbbaabbbaaaaababbbbabaaabaabbaaabaaaaabbbbaaaaabbbabbbbbbbaaaaabbaabababbaabbaba,True
aaaabbbbababbabababbabaaaaaaabbbbbaaabbabbabababababaaabbabbabbbbbbb,False
baabbbaaabaabbababababaaababbbabbabbbaababababbbbbaabbba,False
abaababbabbababaaabaababbabbbbbbabbaabbbbbabaaaaaaaaaabbbabbaaabaabbaabbabbaa,True
bababaababaaabbaaabbbabbabbbbbaaaaabbbaabbabbbbbbabaabbaabababbbaaaaaaaaababaabbbbaaababa,True
ababababaaababbaaabbabbabbabaabaabbbabbbaaaabbabaaaabbaabaabbbbbaaaabaabaababbabbababbbbaba,True
aaabbbababaabbbbbbbabaaaababaaaabaaaabbbbbabaababbabbbaaabbaaaaabaaabbbababbbabbababaaaa,True
aabbababbbbabbbaaabaaaabababababbabaabbbababaaabaaabbaabbbbaaaabbbbaa,True
bbaaabbaaaabbabbabababbbbabaaabbbbbbabbaaaaabbaaaaababababbbbaaaababaaababaabbbaabbabaaaaaaaba,True
aaaabbabbbababaabbbaabbbbaabbaaaaabbabbaababaabaaabaaabbabaabab,True
abbbababbbbbbbbababbbbaaaaaabaabaaaabaabbaabaaabbaaabbbbaaabaaabbbababbabbaabaabbbbaabaaaabb,False
bababbaaaabbbaaabababaabaaabbabbababbbaababbbaabbbbbaaaaabbbaaabbaababaaaaaabbaabbaa,True
babaababbaaabababbababbbaabbbabaaaabbaabbabaaabbabbbaabaabaabbaabbbbabaaaabbabbbabaabbbaabb,False
babaababbaabbbaaaabbbbaabaabaabbabbaaaababbaabababbbabbbbbbbbbaabba,False
babbbbabaabbbbaaaaabaaababbaabbbabaaababaaaabaabbbabbbbbaaaabbaaabbbaabaaaabbbaaaabbbbbbbaaabbb,False
abaabbbbbaabaaabaaaababbbaaabbbabbabbabaabbabbbaaaaabaaabbbbbaaabbabaaaababbaaabbababb,True
aabbaaaabbbbabbbaabaaaaaaabbababbbbbabbaabbabbaabababbaaabababbbaaaabaaabbbbabbbbababbbbab,False
abaababbabbabbbbababaaaaaaaaabbaaabbabbaabbbabbabbbbbbabaaaabaababababababbbbbababa,False
aababbabababbaabababaababaaaabbbababaaabaabbbbaabaabbbbaabbaababbbaaaabaabbbaaaaba,True
baabbbabbabbabbaaabbbaaaaaabaabbbabbbabaaaaabbbaababbbbbaaaaababbabbaaaaabbaabbabbaba,True
babaabababaabbbaaabbbabaaabaaaabbbbbababaaababaabbababbbbbbbbaa,False
abbbbaaabaaaabbbabbaaabbababababbbbaabbabbbbaaaababaab,False
babaaabaaabbbbaabbbbaaababaaabbbbababaabaaabbaabbababbaabaababbabbabba,False
baababbaabaabbabaaaabaababaaababbbabbbabbbbabaabbbbababaababaaaabbbabaaaabbbaaaaabaaabaaab,True
aabbabbbaabbbbaababbaaabaaabaaabbbbababbaaababbbaaaaabbabaabbbabbaaaabaababbabaaabaaabbbaabbbbbbaaab,True
aabbaababbaabbabbbbabaabbaabbaabaaabbabbabbbaaaaabaabbabbabbabbbbbbaaabbabaabba,False
aabbbaabbaaaaabbabbbaabbababbaababbbbbbabbaabaababaabaaababaabbabbbabbabbbabab,False
abbabbbabaaaabbbbbaabaaabbbaabbaaababbaabaaaabbbaabbaababbbaababababbbbaaabbbbaba,False
baaabbbbaaababbaabbbbabbaabaabaaabbaababaabbaaaabbbababaabaabbbabaaabbbaaaabaaaaaaabbbbbabbaabbab,True
baaabbaabbababaabbabbaabababababbbababaababaaaaaabbbbbabb,False
bbabbababaaaababaabbbbabaaabbabbaabaaaabbabbbbabbabaaaaabbababbaabbaaabaabaabb,True
aabababbaabaaaaaaaaabbbbbbbababbaaabbbbbabbbbaaaaabbaabbaababbbababaaaaabbabbbabbabaaabbabbbababab,False
aaaaabaabbabbbbbaababbaabbababaaabbbbaaababbaabaaaabbbaabbbbbaaabbabaabbbba,False
abbaabaaaabbabbbabbabaababbabbaabaabaabbbaaaaabbbabbabaaababbaaabaababbbababababababaabaaaabbbbbbabb,False
babaabbbababaaabbabaabababaabbaabbbbabaaaabaabbabaaaabbbbba,True
aabababbabbaaaababbabbabaaaaaaaabbbbbbbabbabababaabaabbbbaaabbbababbbbabaaaabbbababbbb,False
aaabbababbbaababbbabaabbabbbbbaaaaaababbabbaaaaabbbbbbabababaaabaaaabbabbaabbaababbbb,False
abbaaaabbbabaabbabbabbaababaababbababaababbbbaabaaaaaabbaaabaaaaaabbbbb,True
bbaabaabbbababaaabbaabaabbbaabababababaaaabbb,True
baaabbabaababaabaaabaaaabbbababbbbabbbaaabbbaabbaaaabbbbabab,False
babaababaababbbbaaabbbababaaabbaaaabbbaabbaababbbbaababbabbbbabbaabaabaaabaabbbaaabaaaababbabbababa,True
ababababbaabababbaabaaaaaaabaaaaabbbbababbaabb,True
ababbaabbbbbaaabaabaabbaabaaabbbababbaaaabbabbbbbabbaabaaabbbabbbabaaaabababbaaa,False
ababaaababbababbabbbbababbabbbabaaaabbaaaaaababbabbaabbabbabbbbbabbbaaaabaaabaaabbaababbaaabbbbbaba,False
aabaabbbbaabababbaaaaababbbbbaabbbbabbaabbaaaaabaaabaabbbbbbaaabaababababaabaabbbbbbabbabaab,False
aaababbbabbabaaaababbabbbbbbaabaaabaaabbbaabaaabababaaabbaabbbbbabaaababaabbbbbbbbaa,False
bbbabbabbaaaababbbaaaababbbbaaabaaaaabbbbbaabbaaabbbaaabbbaaabaaabbbbaababababaaabbbaaabbbaa,True
abbaababbbbabaaaababbbbbabaabaabaaababababaaababbabbabaaaaabbbbba,True
aaabbbaaabbababaaaabbabbbbababbabbaabaaabbbbbbaaaabababbaaababaaabbaaaabbbbabaabbbbbaaababaabbbbbbb,False
aaabaabbabbbababbaaaabbbababbaababbabaaababaabaaaaabbabaaaababbaaaaabbbabbababbaaaba,True
bbabaaaaaabbabbaabbaaaabababaaaabbbbbbbaabbabbabbbaaabababababbabbaabbabbbbbaabababaaaabbaaabaab,False
aabbbaaabbbaababbabaaababbbbbababaaabbbabaabbbaaabaaabbaabbaabbbbbbaaabaabbaababbbbbab,False
ababbaababbababbbababbbaaaaaabbaababbbbaabbbbaaaabaaabb,False
abbaabaababaabbbabaabbbbbbaaaaababaabbbbababaababbaabbab,False
babbbaaabbaaaabbbabbbaaabbbaaabbabbbbababbabababaaaaabbabaabaaababbaaabbabaabbbabaaabaabbbaba,True
aabbabaabaababbabbabbaaababaabbbbabbaaaaababbaabbbbbabbbbaabaaaaaabbabaaaabaababbbaaaabbabaabb,True
abbaabbaaababbbbababbaaaaaababbbaabaaabbbaabbbbbbabbaaaaabababbbbabbbabaabaababbabbabaababababaa,False
bbaaababbabbaabaabbbbaabbaaabaababbaaabbabaabaababaaabbbababbbbabbabbbababbaaaaaaabb,False
abaabbabaabbbabaaaaabbabbbbabababbaaaabbaabbaabaabaabbbbbbabaaabbbaaba,False
babaabbbabbaaababaaabbbbbbababbabbbaabaaaaabaaaababbabaaabaabbbabbbbbbaaaaabbbaaaabbbaaabbabbb,False
ababaaabbbaabbaabbaaaababaaaaabbbbbbbbbaabbaabbaaabbbabbbbaabbababbaabaaaabbbbbbbbba,False
baaabbaabaaaabbbbbaabbaaabbbaaabbbabbabbbbababaababaabbaabbabaabaaababb,False
bbbbbaaaaaabbbbaabaaababaaaababbabaabbabbbabbaaabbababaaaaaaabababbababbaaabb,True
aaababbbbaabbaabababbbababaababbabaaabababbababbbabababaabaaabaaaababbaabbab,True
bbaaaabaabbbbbaabaabbaabbaababaabaababababbabbabbaababaaaabaaaaabaaa,True
bbbabaaaabababbaabababababbbabbbaabbaaabbbbaaaabbbbaabbabbbaabbababbbbaaabbabbbaabbb,False
bbaaaababbabbbaabbbaaaaabbbabaababbaababaaabbbababaabaaabaaaaabbababaabaaaaaabaabbaababaaaababaaba,True
abbabbaaababbaaabbbaabaaabaaababababbabbbbaabbbaababbabaabbaaaabb,True
aabababbabaabababbaaabbaabaabbbabaabbbbbbaabaaababbaabbaabbabaabaabaabaabbaaaab,True
abaabaabaabbabaabbbbbbaaabaabbbababaabbbaaabbbaaabaabbbbb,False
aabbaaabbbababaaabaababbbbaabbaabbbaaabbbababaab,False
abaaabaaabaababbbabbabbbaabaabababbabbbababbbbbabaaaaaababaaababbbabaabbbbbaaaaaaa,True
aabaababbaabbbaabbabbaababababbbbabababaaabbbaaaaaaabbbbaaaababbbabbaaababb,True
baabbbaabbababbabaabbbaaabbbaabbbaabbabaaaaabbaaababbbaabaabbbbaaaababbaababaaaab,True
bbaaaabbaabbababbabaababbbaaabaababbabbbbbabbbaabaabaabaabbbaaaabaaabbabbbbaabba,False
abababaabbabbbbabaaabbabbabbaaabaaaabaabaabbabbbaaabaaaabbbbaaaababbbabababbabbbaabbbabbabbbbbbbab,False
ababbaaaabaabbbbbaaabbabbbababaaaabababbbbbabaaaaabbabbaabaababbababaaabaaaabbaabababababa,True
aabaaabbbbbabbaabaabababbbaaaababbbbaaabbaaababbaabaaaabbbababbabbaaabbbbbbabababbbaaabbbbb,False
abaaabbbbaaabababbbbbaaabaababbbaaaaaabbbaabbbbaaabbbabaabbaaabaabaaabb,True
baababaaaabbabbbbbbaabbabaaaaabbaabbaababbaabababbabbbbaababbbaabaabaabaaabbba,False
abaaabbaabbaaabaaabbbabaabbbbabbbbaaabbaabaabbbbaaabbaabababababbaaabbbbaaababaaababbab,True
baabababbaaabbaaaaaabbbbabbbabbabbabbababbbabaabaababaabaaabaabbba,False
abababbaaabbabaabbabababbaabbbaabaabaabbbbbbbbbabaabbabbbaaaabbbbbbababaa,False
babbbbabaaaaabbababaaaabbabbaabbaaababbbbaaaabbabaabbabababbabaabbbabaaabbbbaabbbababbabbaabbbbaa,False
abbbababaaababababaaabbbaabbababbbabaabbbbaabababbbaaabaaaabbaaaaabbbbaaaab,True
ababaababbababaabbbababaabbababaaabaaabbaababbbaaaabbabbaabbaabbabaaabbbbaabbaabbbbbbbababbabbbb,False
abbaabbababbabbaabaaaabbababbaaaabbbbaabaaabbbbaabbbabbaaaaaaabaabbbbbaababb,False
ababbaaaaabbababbbaaaaaaaabbbbabbbaaabbababbabbbabbaabbaabbaabbababbbaabaaabaaaabbbbbbababab,False
bababaaaaabbabbababbabaaaaababbabbbababbbbbbaaabbaaaaabbababbbaaaabbababaabbabbbbbabbaaabbbaabbb,False
bababbaabaababaabababbbaabababbababbaaabaabbba,False
bababaabaabaaaabbababbabbbaaabbbababbaabbbabaababaababaabaaabaaaabbbbbaabababbaaa,True
aaabbbaabbbbbaaaababaababbbbbaaaababababbbbbbabbaababbbabaababaaabaaabaabbbaaabbbaab,False
aabbbbabbbbaababbbababbababaaabbaabaababbabaababababaabaaaabaaababbbbaaababbabaaabbbbabaababbabba,False
aabbabbaaabbabaaabaaabaabbbabbbbbbababbaabaabbaabaaaabbbbaabaababbbbbbabbbbaababbbbabbbb,False
bbaabababbbbaabaaaaaabaababbbbababbbabaaababaabaaababababbabbbababaabbbaabbbabaababababaaabbaababbaa,True
babaababbabbbaaaaaabaababaabbbbbaaabbababbabaaaabbbaabbbbaababbabbbbabbabaaabbbaab,False
aaababababbaabbababbaabbaababbbbaaaabbaaaaababbaaabbbbbbbbababaaabababababbabbbaa,False
abbbaaaabbbaababbaabbbabbaaabbabaabaabbbaaaabbababbaabaaaabaaaabbaabaabaaaaabababbabaabbaabaaaaabba,True
baaabababbaaabaabbababbbabbaaabbaaabbbabbaababababaaaaaabababaaaabbbabbabbbabbbbabbbababbbaaaba,False
baaabbbabbaaabaabbaaaababaabbbbbabbabaaabaabbaaababbabbbabbabababbaaabbbaababbaaaababbaaababbabbbab,False
ababaabbabbbabbaaaaaabaaabababaabbbbbabbbaabbaabbaabaabaabbaaaaababbbbab,True
ababbbbaaaaabbabaababbaabbaaabbabbbaaabbabaabbababaaaaaaaabbbbaabbaaaaaaabbbbaababbb,True
bbaabbaaaaabbbbbbabaaaaaaabbababababbaabaabbbabbabaaaaabbaabaaaabbabbbbbbabbababababbbbbbaaabbaba,False
baabbbaababaabbbabaaabbbbabbababaaaaabaabbaabbaabbabaaabaaabbaabbababaaabbbbbaba,True
abbabaaabbbbaaaababbabaabbabbbbaaabaabbababaaaabbbaababbbbbabaaababbbbabaababaabbbaabaabababbba,False
bbaaabababbbaaaababbaaabbbaaabbbabbaabbbabbabbbaaaaabbaaababaabaabbab,True
aaaabbbbaabbbaababbababaabaaabbbababbbbbbbbbab,False
abbaaabaabbabbaaaabbaaaaaaaabbbbbbbabaababbbbbaabaababbbaabaaabababbabbbabbaaababababbaabbabaaaa,True
ababbaaaabbaabbbbbabbbbabaaabaaaabaabbabaabbbaabaaaabbaaaabbabbbbaabbbaaaba,True
abababbaaabbbaabaaabbbbaabaabbbaabababbbbbabaaaababaaaa,True
bbababbabaaabbbbaabbbbabababbaaabaabbbabbaaaaaaaababbabababbbabbbaabaaaabaabbaababaabbbaababbabbbba,False
ababbaaaabababbaabbbaabbbaabbabaaabaabaaabbbabbaaabbabbbababbbababa,False
baababaaabbbabbabaabaababaababbbaaabbbabaabaaaaabaabbbbbbabbbabbaabbaaabbbbaabbaaaabbabbaa,False
bbaabaabaabbbbaaaabbaaabbbbabaababaabbbbbaababaaaaabbbaabbaabbaabaaaabaaabbaababbbbbaababa,True
abbaaababbabbbaaabbaaaaaababbbbaaabaaabababbababbabaaaabbbbbababbbababbbbbbbabaabaaaaaabbbbbbaaaaa,False
aaaaaabbbbababbbaaaabbabbbabaaababbaabbabbbaaabbbaabbaabbaaabaabababbbbabb,False
aabbababaabaaabaabbbaaabbaaabbbabaababbbbbabaabbabbaaabaabbabbbbbbaba,False
bbaaabbaaababaabbbaababbabbaababbabaabaaabbb,False
aabbaababbaabbbabababaaabbababababbababbbbbbbbbabaababbbbab,False
baaaababaabbabbbbbabbbaaaaababababababaabbbbbbaaaaaabbbaaaaaaaabbabbaababbababbbbbabbab,False
aabaabbbbbaaaabbabbbabaaabaaabbbbaabaabbbaaababbaabbbbaabbabbbaabbaaabbaabaaabbababaaaabaaaaaabbab,True
baabbaaaaaaabbaabbbbbbbaabbbaaabbaababbabbbaabbaaabaaabbaabbbabbbbb,False
abaaababbaaabbbbaaababbbabaababbabbabaaabbaababbbb,False
abababbabbbbabbaaaaabbbaaaabbbbbaababaaababaabbaabbaababaabababbbbbbaaabbbbaaa,False
bbaaabaaaabbbbabaaaabbabababbabbaabbabaabbbaabaaabbabbbaaabb,False
aabbbbabababaaababaabbbbbaababaabaababaaabbbabbabababbbbaabbaabbaabbababababbababbbbaaaaab,False
abbbaaaaabbbaaabbabbbaaabbabaababbbaabaaaabbaabbaaababbabbabbababbaaabbbabababbabababba,False
aabbabaabbaababbababaabbabababbaaaaaaabbaabbbabbbbababaabbbaabbbbab,False
baaaabaabbbbaababbbbbaabbaaaabaaaabaabbbbbaaaabaabbbbbaabbbabaababbbabaabb,False
babbbbabababbaaaaabbbbaaaabaabaaabbaabbbaaabbbbaababbaababbaaabababbabaaaaabbaaaaaaaaababbbbbbabbba,True
aaabbbbbbaaabababaababababababaaabbbabababbaabbbbbaababbbabaaaaa,False
babbababaababaababababbbabbabbaaabababaaababaababbbbaaaaabbaabbb,False
bbabbbababaaabaaaababababaabaaabaababbbaaaabbabbbbbbabbabbbabaaaababbaabababaabbbbbababbbba,False
aaaabbbbbbaabbaaabaabbaaabaabbbaaabbbbaaabaaabaaabbbabbbbbbbabaaabbabaabaaabbbabbbaaaaa,True
bbbaaaababbaababaabbabbbaabaaabaabbbaabaaabaaababbabbaababbbbbababaaababbbabaabbbbbbbaaaba,False
abaabbabababbaababbbbababbbabbbaabaabaabababbbbabbbaabbabaaabbaabaaaaaaaabbbababbabaabbbbb,False
bbabbaaaaabaabbbbaabbababbabababbbabbabaaaaabaaabaabbbbaaabbbabbabaaabbababaabbbbababababaaaababbbab,False
aabbaabbabaaaaabbbbababbbabbbaaabbbaaaabaaaaabbaaabbbbbbbbbabbaaaaababbabaaaabaaababa,True
baaaaabaaaaaababbababbbbbabbaabbbabbbaababaabbaabbabbaaabaabbbababbbbbbabbbbbabaab,False
bbbaaababaaaabbbaabbabbbbbaaaabaaababbaababbabababaababaaaabbbabababaaabaaaaab,True
baabbabababaabbaaababbabbbbbabaaabaaabbaaaaabababbabbbbaabababbbbaaabaabaaabbba,True
bbaabbbaaaaaaabbaabbabaababbbabbaabbbbaaaaabababbbababbabbababaaabaaababbabbabbabbbbabaabb,False
abaaabaaabbbbbabbaababaabbaaababbbaababaababbabbabbbaaabbabbbbbbaba,False
aabbbaabaaababaaabbabbbaaabbbbaaaaabbbaabbbbabaabaabababbbbabbaaaabbbaababababaaabbaabbbaaaab,True
baababbabaababbaaabbbabaababbaaabbaaaaaabbaabbbabbaaaabbbaaabbbbbbaabbaaabbabaabbaaabaabbabbaabba,True
abaabbbabababbbbbbaaabaabababbaaaabaabbbbaaababaaabbbaabbbbaaababbaaabbaabbababbaaaabbaabaaa,True
abaaaaabbaabbbabbaababbbaaaaaababbababbbbbabababbabaaabababbbababbabaaabbbbbaab,False
aabbababababababbabaabbabbbabbaaabbbabaabbbaabaaaabbabbabababbbbbbabaaabaaabbabbbaaba,False
baabaaabbbbaababaabaabbbabaabbaabbbbbbaab,False
ababbaabbaaabbbaaaababbbababbbababbbbbaabbbaabababaaabbaaaabaabaabbbababbbbbabbaa,False
baaababaaababaabbbabbbbbaaabaabbaabbbaabbbaaababbaaaaababbaaabbbbbbaabb,False
baababbbaaabababaaababbbabbbaaaaaabbbbbbababaaabaaabbaabbbabbabbbbbabbaa,False
bbbbaabbbaabaababbaaabaaabbabbbabaaabaaabbbbbaaaababaabbabababbbbababbbbbaabbababbabaaaabbaaabb,False
abbbaaababaabaababbbaaabbaabbababbabababbababbbabaababbababaabbabababbaaaaaaabbbbbaabab,False
abbbbbaaaabbaaaaabababaabbbbaabbaabbabababbaaabababaaabbbbabbaababaa,True
aaababbbbabaabababbbababaababaabbaabbaabab,False
baabbbabababbaaaabbbaaabaabbbaabaabaabbbaabbbbaaaaabababbbbbbbabaaabaabbabaaababbbbbbbbaabbbabbaa,False
ababbabaaaaabababbaabababbbbaababbbabababaabbaabbabbbabbaaaaabbaaababbbabaa,True
aabaabbabbaabbaabbabbababbabbaaaaaaaabbbbbaabbabaaabbabbbbabb,False
abbaabbaabababaaababbabbaabbbabbaaabaaaaabbbbbabbaaabbaaaabbaababbabb,True
aaaabaabbaabbbabbabbbbababaabaabaabaabbbbbbbbaabaaabaaabbbaaabaabbabbaaabbbaababaaabbaaaaaabbbbbbba,True
babbbbaaaaaabbaabbabbabaabbabbbaaaabababbabbbbaaaaabaabbbababbaababaaabbbbb,False
bbbabaaaabbababbbbabababbaababbababaaabbaaaaababaabbbaabbbabaaabbaaaaaabbbbbaabbaaabbaabaaaaaaba,True
baabbababbaaabaabbbaabaabaababaabaaaabbabbbbaaaaababaabbbabbaabbbabaabbbbabbbaaabbaabbabaabab,True
baabbbaaabaabababbaabbbaabbaaaabbbbbbbabaaaaabaabbbabbbbbbbababbabbabbabaabaabbaaaaaaaabaabba,False
aabbbbaabababbaaabbbaaaabaaaabbaabbbabbbabaaabbbaababbbaabaaaabbbbaaaababbaabababbbaaaabaabb,True
abbabbbaaabaabbbabbaabaaabababbbaaabbaababaaaabbabaaabbaaabbbabaabbbbbbbaabaaabbaabaaaaaabbbbaba,True
ababaababbabaababababababbaabaabbaabbbabbaababbabbbbbaaaabaaababbabbabbaaabbbbababaa,False
aababbabbabaaabbbaababbbbababbaaabbabaaabaabababbbaabbbabaaabbabbbbbbaabbabaabaaa,False
ababbaababaababbabbaabbbbbaaabaaabbbaababbabaabbbaabaabaabbabaababbaaaaababbaababbababbabbbbbbaaab,False
babaaabaaababbbbbaaaabbbaaaabbababbabababbbaababababaababbbbbabaababababbbaaabbbabbabbbaba,False
baababaaabbbaababbbabaaababbabbabaaabbbbbaaaaababababbaabbabbbababaabaaaaaabaaaaaaaabbbaaaba,True
abaaabbbabaaabbaaababbbbbbaaababbabaaabaabbabbabbbaabbbbababbabbb,False
aabbbaabaabbbbbbaaababababbabbbaababaaababbaaaababbaaabbbaabbbbabaaababbbaaabbbaaabaababaaba,True
bbaaabbbaabaaaaabbababaabbbbabababababbaababaabaabbabbbaabaabbbbbabbabbaa,False
abababbbaabbaaaaabbbababababaaaabbaaabbabaabaaabbabbbababbbababaaabababba,True
ababbaabaabbbaabbaabaabbab,False
aababbbaabbababbabbaaaababaababbbaabaababbbbaaabbabaababaaaabbababababbbbababa,False
aabaaabbaabaabbabbabbbaabbbaababaabbbaabbbbaaaabbaabbbbbbaaaa,False
bababbbaaaabbbabaaababaaabbbaabbaabbbbbabaaabbaaabaaabbabaaababbbba,True
abaaabaaabbbabbbabaabbabababbabbaababaaabbbbababbbbbabbaababaababbaaaaaabababbabbbbbabbbbbaa,False
abbabaaababbababbabaabababaaaababbabbabbaaabaabaabbabaabbbaabbabbabaaaaaaaaababaaaababbababbbbbabba,True
aabaaaaabbbabbababbababbbaabbbabbaaaaabbaababbabbbbbbaaaaaabbaababbabbbbabbabaaab,False
bbabbababbaaaabbbaaaaabaaabbbaabbbaabbabaabbaabbbbaaaaabbabbbaaabbabababbabaabba,False
bbaaabbaabaaababbbabbbabbbbabaaabbaaaaabababbaaaaabbbabaabbababbabaaaabaabba,True
babababbabbbbaabaaaabaabababbbaaaaababbbbbaabababaabbaabababbbbbaabbbbababbaabbabab,False
abbbabbaaaaabbabaabbababaababaaabbbabbaaaaabbbaaabbbbaababbbaaaabbbaabbbabbbabbbabb,False
baaaaababbbbaabbbaabababbbabbbaaababaababbaababaababababbaababaaabbbaabbabaababaaabbabbbbabbb,False
baaaabbbaabbaaaabbabbbababbbbaaabbbaaaaabbabaaababaababbbbaaababababbbabaaababaab,True
abbaabababbaababbaabbbbaababbaaaabaabaabbaaababb,True
baaababbaaabbababbabbaaaaababbabbbaaabbbbaabaabbabababaaabaabbbabbbbbaaabaa,True
abbbbbabbaaaabbaaaabababbaabbaaabaabaabaaabbbbababaaabbabbbabbbaabbbbaaabbbabaaaababaaaaaababbaabaa,True
abaababbabbaabaaababaabbbabaabaababbaaabaaaaabaaababbbbbbbbbbababbabbbbaaaababbbabaaaaaaaaaabaaabab,True
abaabbabbabaaabbbbbabbaaaaabbbbaabaaababbbaaabbbbbabaaabbaaabbabaababbabbabbabab,False
ababbbabbaababbbabbbaabbaaaaabbaabaaaabbabaabbabbaaababbbbaaabbabaabaaaabbbbaaababbbbaab,False
bbaaaabaaabbbbbbaaaabbabbabbaaabaabababababaabababbabaaababbabbbbbabbabbaaaaaababbbaababab,False
ababbbaaabaababbabaabbabbbbbaabbbaabaaaaababbbbbaababbaaaaaabbababababbabbabbbaababbbb,False
ababaabbbaaabaabbabaaaabbabbbbbaaaabbbaaababababaaabbbbbabbbbaaaabaaaababbbbaabaabbaaaaba,True
baaabbbbaaabbaaababbaaaaabbbbbababbaaaabbbaaababaaabbaababbaabbbaabababababbbba,True
babaaababbaabbbbaabaabbbaaabbababbbbbbabbbbabaaaaabbaaaabaabbabbaaaaabaaabaabbbabababbaaabbbaababb,False
abaababbabababbbbaaaababbbabbaaababaaba,True
baaabbbaaaabbaabbabbaaabbbbbbaaaaabbbbbaabaaabbabababaababab,False
abbaababbaaabbabaaabbbbaaabababbaabababaaaabaabbbbbbabbaabbb,False
baaabaababbbaabbbbaaababbaaabbabababaab,True
baabaaabbbaaabbbababbbabaabbaaabbbbbbbabaaabaaaababbbabaababaaaabbabba,False
abaabbbbbaaabbaabababbabaaaaaababbbaababbabbababababaaabbbbbabababbaabbbbaaabbaabbabbaaba,False
ababababbbbbbbaaaaabaababbabbabaaaababbaaaaaabbbbabbaaaabbabbbbbaabababbbab,False
abbababbabaaababbabbabaaabbbaababbaaaaabbaabababbbbaababaaabababbbbbabbbbaabbaabaaba,False
bababbabbababbaaaaabbbbbaabaabbabbbbaaaabaaaaaababbabbaabbaabbaaababbbabbabbbbaaaaabbaaabbababbbbaab,False
baababaabaaabbaabbaaabababbabbbabbbaabaabaaaabbbabbbbaaaaaabbbaaaababbbbaabaabbbbabbaabababbaaabbbba,False
bbabaaababbbaaabbaaabbabbaabbbbbbbaabaabbaabbaabbaabbabaaabbbbbaaabaaaaaaabbabbaabbbbbbbba,False
abbbaaaaaabbbbabababaabbabaaaaabbbabbbabbabaababbaababbaababaabbaa,True
aaabbbaabbbabababbaabaababababbabaaabbabbbabbaaabbbabaabaabb,False
abaabbbabaabababbaaabbbaabbbabbbbbabaaaaaaababbaaababbbabbbbaaaabbbbaaaaaaabbabaaabbbaaaabbba,True
abbbaaaabbabaaaaaabbabbbbabababbabbabbbaabbaabbaaaabaaabbbabbaabbabababbabababaabbbabbababbaa,False
aabbbaabababbbabaaaaababbaaaaabaabbbbaabbabbabbbaabaabbbabaaabbbaaabaabbbabbababbaababbaabbb,False
baababbaabababbaaabaaaaabaabaababbaabbbabbabbbabbbbbabaaabaabbaaabab,True
baaabbbaabbaababbabbbabaaababaaaaabbaabbababaababaaabbbbbababbabbabaababbbbaabbbababb,False
abbabbabaabababbbbabbababbbaaabbaabaaaaaaabbbabaabbababaabbababaababababbbabaaba,False
bbaaabbaabbbaaabbbabaaaababaababbbaaababbaabbaababbabbaabbaabababbabaaaabbabbaabbaaabba,True
aabbbaababaaaabbbabababbbbabbaaaabababbbabaaaabbabbbaaaaababbabbababb,False
abaabbbaabbbabaaabaababbababbbbbaabbaabbbabbbababababbaabbaababaaaaaabaaabbabbaabbbbbabaaa,False
abbbbbabaaabaaaabbababaabaabbbababbbaaaabbabaababbbbbaabbaababaabbaaababbabababaabaaa,True
aababbbaabbaabbbbaabaaabaabbababbaaaaaababbbbaabababbbbaaaaaabbbabbbaa,True
abbabbaaabbabaaabbabbbbbaabbabaababbbbabaababbbabaaabaaaaaabaabbbaababbaaabababbababbabaabbabba,False
baaaabbababbbaabbbbbababbabbababaaaaaababaaabbbaababababbabaababbbbba,False
abababbaabaabbbbabaaabbabaaaabaaaababbabbaabbbbbababaabbabbbaaaababaabababaaabaaba,True
ababbaabbbaaaabbababbabbabbaababbabbaaaaaabbbbbabbaabaaabaaaaaabbbbbaaaaabbbaabaaaabbbaaabb,True
abbaabbaabbaaabaabbbbaabbbbaabbaaaaaaababbabbbbbabaababababbaaabaababbaabbabbb,False
bbbababaaababaabaaabbababababbaabbabbbbaaabaabbbaabbabaaababbbaaaaababbbaaaababbbabbbaaabb,False
aaaabbaaaababbbbaababaabbbbbaababbabaabbbbabaaaababbababbbbabaaaabaaabaaaaaabab,True
baabbaabaabaaabbaaaabbaaababbbbbbabbabbbbbbaabaaaaaababbbaaaabbbbbaababbbaabaaabababbbababaabbabb,False
aababbbbaababbaaaaabbabaabbabaaabbababaabbbbaabbababbaabaaabbabbabababbaaaaabbbbaa,True
aaabababbbaaababbbabbaabbaaababbbbbaaabaababaaaabbabbabbbabbab,False
bbababaabaababaaabaaabbbbabbbbaaababababab,False
aabbabbabbaabbaaaababbbaabbbbbbbbbabaabaaaaababbbbaaaabaaaabbaabbabaaabaabbbaabbabbbaabba,False
abbabbbbbbaaabababbaabbaababbbabaaaabaaaababaabbbbabaaabaaaabbbbbaaabababbabbaababaabbabbbb,False
baabaaabbbbaabbaabaabbabaaaabababbbabbaabbbbabbaabbbbba,False
